,Unnamed: 0,x1,x2,x3,x4,x5,x7,x8,x9,x10,x6_2,x6_3,x6_4,x6_5,x6_6,x6_7
4347,5347,0.19114,2.13841,-1.3777,1.2835299999999998,1,-0.024069999999999998,-1.33477,3.49934,-0.38235,0,0,0,0,0,1
4348,5348,-0.00839,-1.55825,-0.43615,0.51463,0,-0.00027,2.04573,2.47955,0.009940000000000001,0,0,0,0,0,0
4349,5349,-1.0621200000000002,-0.74712,-0.89684,0.8255899999999999,0,-1.2664799999999998,-2.00552,-0.9053399999999999,1.62027,0,0,0,0,0,0
4350,5350,-0.5081600000000001,0.0277,-1.1536899999999999,1.25275,0,0.67812,1.80214,-1.67492,1.9075099999999998,0,0,0,0,0,0
4351,5351,-0.29462,-0.30563,-0.00678,0.20435999999999999,0,0.3101,1.44259,-1.02863,0.21516999999999997,0,0,0,0,0,0
4352,5352,-1.20974,0.9225899999999999,-1.20736,1.26852,0,-0.18919,0.23363,1.78368,2.51107,0,0,0,0,0,1
4353,5353,0.59275,-1.38524,-0.8799799999999999,0.9388299999999999,0,0.30006,1.28682,-0.22416999999999998,0.43446,0,0,0,0,0,0
4354,5354,-3.43379,2.6381099999999997,0.08326,-0.012240000000000001,1,-1.26516,-0.9322799999999999,-4.69294,3.03577,0,0,0,0,0,1
4355,5355,-0.8811899999999999,-0.63383,-0.59729,0.82005,0,0.9204100000000001,1.54701,-1.34675,3.1480599999999996,0,0,0,0,0,0
4356,5356,0.5253399999999999,1.1124100000000001,-0.37561,0.53132,1,0.7591,1.43204,-0.87008,1.7079,0,0,0,0,0,1
4357,5357,-1.2474399999999999,0.6407,-0.7204699999999999,0.83957,0,-0.6278199999999999,-1.3388,-0.44037,0.20965999999999999,0,0,0,1,0,0
4358,5358,-1.28549,-0.02049,-0.19172999999999998,0.32278,0,0.02632,1.4955100000000001,3.24735,1.30702,0,0,0,0,0,0
4359,5359,0.52682,-0.5284300000000001,-0.32597,0.45926999999999996,0,1.92192,1.74345,-2.57725,2.9365900000000003,0,0,0,0,0,0
4360,5360,-0.47912,-0.19075999999999999,-0.19418,0.26515,0,-2.9611099999999997,-0.89484,-3.5477199999999995,2.37548,0,0,0,0,0,0
4361,5361,-0.02114,1.05596,-0.10839000000000001,0.35373000000000004,1,-0.6409100000000001,-0.48744,-5.001,1.75079,0,0,0,0,0,1
4362,5362,-1.10874,-1.53599,-0.0312,0.13029000000000002,0,-0.3771,0.27624,-2.09068,1.88304,0,0,0,0,0,0
4363,5363,-2.01001,-0.37705,0.14669000000000001,-0.00575,0,-0.2897,-0.66473,-2.00205,1.26871,0,0,0,0,0,0
4364,5364,1.58871,-0.87426,-0.27395,0.37990999999999997,0,-1.14875,-1.1165200000000002,-2.2677,1.7699099999999999,0,0,0,0,0,0
4365,5365,-0.03845,-0.81688,-0.21588000000000002,0.30056,0,-1.04114,-0.90915,-1.151,0.38059,0,0,0,0,0,0
4366,5366,0.21338000000000001,-0.78256,0.060329999999999995,0.15195999999999998,0,-0.17915,1.5778299999999998,-2.34832,3.89552,0,0,0,0,0,0
4367,5367,-0.66998,0.32461999999999996,-0.33755,0.56804,0,1.01461,0.01445,3.2978300000000003,-3.41436,0,1,0,0,0,0
4368,5368,0.16822,1.29413,-0.1315,0.20427,1,1.30338,1.5898700000000001,2.47043,0.47435,0,0,0,0,0,1
4369,5369,1.1508,1.8892900000000001,-0.8901399999999999,0.8812399999999999,1,0.46032,1.31836,-2.6710700000000003,0.37751999999999997,0,0,0,0,0,1
4370,5370,-1.3997,0.22738000000000003,0.15738,0.020390000000000002,1,-0.27035,-0.9786100000000001,-3.41022,0.59727,1,0,0,0,0,0
4371,5371,-1.5818299999999998,-0.03005,-0.6259899999999999,0.69707,0,0.9394100000000001,-0.24215,0.32729,2.94682,0,0,0,0,0,0
4372,5372,-2.90579,0.54146,0.29419,-0.04269,1,-0.25368,-1.75115,-0.52267,3.78304,0,0,0,1,0,0
4373,5373,-0.14386,-0.8352799999999999,-1.1075,1.10651,0,0.8834,-0.89033,-0.5908399999999999,0.8764799999999999,0,0,0,0,0,0
4374,5374,0.60449,0.32182,-0.52183,0.66278,0,2.11242,1.04481,-1.11795,0.9925799999999999,1,0,0,0,0,0
4375,5375,-1.6461,-1.29779,-0.50688,0.48613,0,-0.37951999999999997,-0.46351000000000003,-1.83223,0.02547,0,0,0,0,0,0
4376,5376,0.5737399999999999,-0.51772,0.19143,0.01601,0,-1.31971,-0.04179,-1.97312,-0.64263,0,0,0,0,0,0
4377,5377,3.8451699999999995,-4.21877,-0.61032,0.79643,0,-0.79125,-1.60836,-1.3583100000000001,2.6511,0,0,0,0,0,0
4378,5378,-0.57022,0.45165,-0.52842,0.5252399999999999,0,-0.1506,-1.6900400000000002,-1.41574,1.4201,1,0,0,0,0,0
4379,5379,-2.6738,0.93266,-0.90609,0.96716,0,-1.6241,0.8225399999999999,-1.4346299999999998,0.08202999999999999,0,0,0,0,0,1
4380,5380,3.3889,-1.7890400000000002,-0.48418999999999995,0.46717,0,-0.14870999999999998,-1.2055799999999999,-2.41629,0.60912,0,0,0,0,0,0
4381,5381,1.5683799999999999,-0.40331,-0.43345,0.57443,0,2.9408,-0.5888100000000001,-1.25336,0.39444,0,0,0,0,0,0
4382,5382,1.3173700000000002,-0.79414,-1.25744,1.22991,0,1.11589,-0.04533,-1.4775,0.13873,0,0,0,0,0,0
4383,5383,-0.013590000000000001,-0.35781999999999997,-0.45358000000000004,0.55079,0,-0.83606,-2.26767,-2.34212,1.27125,0,0,0,0,0,0
4384,5384,1.9432599999999998,-0.30332,0.03688,0.16552999999999998,0,-1.3363399999999999,-0.76608,-2.92951,0.3645,0,0,0,0,0,0
4385,5385,-1.08651,0.50842,-0.5111399999999999,0.63038,0,-0.76125,-0.58385,-0.86285,1.71468,0,0,1,0,0,0
4386,5386,-0.53991,1.1714,-0.5084,0.60051,1,-1.55156,-1.33175,-0.1794,0.39495,0,0,0,0,0,1
4387,5387,-2.4842,0.38032,-0.42993000000000003,0.42882,0,-0.16502,-1.79313,-0.64863,1.46553,0,0,0,0,0,0
4388,5388,0.61554,0.58755,-0.58094,0.7238899999999999,0,2.77295,1.45472,-4.97295,3.3266199999999997,0,0,0,1,0,0
4389,5389,2.35434,-1.04989,-0.7589,0.79195,0,-0.53937,-1.02036,-0.71383,-1.1114600000000001,0,0,0,0,0,0
4390,5390,0.79466,-0.34628000000000003,-0.0921,0.32378,0,0.94637,1.8581900000000002,0.18965,-0.03839,0,0,0,0,0,0
4391,5391,-0.0973,1.0407,-0.29865,0.42106000000000005,1,-2.23044,0.15162,-3.01359,2.15407,0,0,0,0,0,1
4392,5392,3.5462800000000003,-2.63098,-0.73605,0.70196,0,-0.22048,-0.47579,-3.85216,1.4857200000000002,0,0,0,0,0,0
4393,5393,-0.43354,0.2613,-0.45837,0.60651,0,1.4464299999999999,0.27178,2.18673,-1.37172,1,0,0,0,0,0
4394,5394,-0.25656,-1.29132,0.25329,0.04849,0,-0.8647299999999999,-1.3039399999999999,1.60599,-1.1376,0,0,0,0,0,0
4395,5395,-4.24494,1.7393599999999998,-0.7985800000000001,0.9965799999999999,1,1.05813,1.74633,0.8819100000000001,2.1320900000000003,0,0,0,0,0,1
4396,5396,1.61414,-0.21119000000000002,-0.27523000000000003,0.37444,0,-0.07962999999999999,-2.3954400000000002,0.75024,2.1970099999999997,0,0,0,0,0,0
4397,5397,-2.18594,1.59676,-0.16863,0.38033,1,-0.28257,0.80548,-1.02521,0.82662,0,0,0,0,0,1
4398,5398,-1.24045,0.61035,-0.8328200000000001,0.82931,0,1.83877,0.50546,-1.9128,0.018580000000000003,0,0,1,0,0,0
4399,5399,3.0544599999999997,0.51584,0.11963,0.12194,1,-1.49661,0.0006,-1.60048,0.39018,0,0,0,1,0,0
4400,5400,0.55318,-1.64392,-1.01892,1.00035,0,0.15861,0.9407200000000001,-2.4328,2.23077,0,0,0,0,0,0
4401,5401,-0.8555200000000001,0.14032,-0.07418999999999999,0.18781,0,-1.20799,-1.7000099999999998,-1.75993,2.22841,0,0,0,0,0,0
4402,5402,-0.93466,0.15615,-0.12505,0.21671999999999997,0,2.6932,1.09233,0.98098,-0.50212,0,0,0,0,0,0
4403,5403,-0.09611,-1.11816,-0.5646,0.7448600000000001,0,-1.8543,-1.31978,-1.4600600000000001,1.9846700000000002,0,0,0,0,0,0
4404,5404,1.14667,1.1402700000000001,0.1823,0.03812,1,-0.72032,-1.0331299999999999,-1.9886400000000002,1.16769,0,0,0,0,0,1
4405,5405,-1.20052,-1.59883,0.00483,0.28639000000000003,0,0.81601,1.7033,-2.91069,-2.52357,0,0,0,0,0,0
4406,5406,-0.75689,0.77867,-0.38344,0.47171,1,-1.0561399999999999,-1.45587,-3.19057,1.31516,0,0,0,0,1,0
4407,5407,-0.63886,-0.49483,0.00248,0.21384,0,-0.28160999999999997,-2.0354099999999997,-2.6138,0.6669,0,0,0,0,0,0
4408,5408,3.20662,-1.89799,-0.68329,0.61856,0,-2.1882200000000003,-1.08013,-2.35984,2.05471,0,0,0,0,0,0
4409,5409,-1.43125,0.71133,0.35475999999999996,-0.03826,1,-1.00095,-1.80263,-2.20355,2.61306,0,0,0,0,0,1
4410,5410,-0.45603,-1.63784,-1.0691700000000002,1.09833,0,1.00393,0.30319,3.49361,0.99419,0,0,0,0,0,0
4411,5411,1.48215,-1.8963700000000001,-0.48217,0.6338199999999999,0,-0.23826999999999998,-0.3993,-0.8443700000000001,1.69629,0,0,0,0,0,0
4412,5412,-0.66696,1.3426799999999999,-0.83347,0.92345,1,1.949,1.91094,1.7615299999999998,1.39792,0,0,0,0,0,1
4413,5413,-0.19465,0.31618,-0.32514,0.38111999999999996,0,-0.53904,-0.77268,-2.1555299999999997,0.25383,0,0,0,0,0,0
4414,5414,-2.7055700000000003,0.34060999999999997,-0.08275,0.31759,1,0.56238,1.15605,4.32843,-0.55048,0,1,0,0,0,0
4415,5415,0.13526,0.40586,-0.88202,0.8312700000000001,0,-0.81393,-0.23396999999999998,-3.26085,2.13668,0,0,0,0,0,0
4416,5416,-2.10525,0.74441,-0.6234,0.8146899999999999,0,-2.5192200000000002,-0.95594,-1.3618700000000001,3.35819,0,0,0,0,0,1
4417,5417,0.40071,0.12959,-0.51845,0.56096,0,-0.32026,1.82655,2.91949,0.71453,0,0,0,0,0,0
4418,5418,-0.30474,0.31653000000000003,0.10082,-0.0033299999999999996,1,0.4061,-0.29791,1.06447,1.82657,1,0,0,0,0,0
4419,5419,-0.23089,1.4778,-0.56019,0.51212,1,-0.74452,-1.6843,-0.81282,3.3454900000000003,0,0,0,0,0,1
4420,5420,-1.20776,0.59785,-0.74622,0.8249799999999999,0,0.56361,1.00979,1.0671,3.86616,0,0,1,0,0,0
4421,5421,1.57523,-0.59865,-0.26311999999999997,0.34617,0,0.7043,2.02093,-2.20663,0.66004,0,0,0,0,0,0
4422,5422,3.02219,1.11042,-1.0764,1.13553,0,3.47925,2.80044,4.56685,0.48702,0,0,0,0,0,1
4423,5423,-2.3378099999999997,1.16888,-0.25451999999999997,0.37973,1,0.4401,0.0343,-0.7965399999999999,1.8142200000000002,0,0,0,0,0,1
4424,5424,0.49488999999999994,0.7351,-0.2728,0.38788,1,-1.037,-0.63671,-0.52042,0.87245,0,0,0,0,1,0
4425,5425,1.0442799999999999,0.35035,-0.50573,0.6161399999999999,0,1.5472700000000001,2.9692,-2.53353,1.48771,1,0,0,0,0,0
4426,5426,0.86203,-0.64345,-0.33105,0.32298000000000004,0,-1.14687,-0.45611999999999997,-2.82824,1.43205,0,0,0,0,0,0
4427,5427,-0.17174,0.34253,-0.33682,0.48068999999999995,0,-0.81726,0.08509,-0.56938,1.04016,1,0,0,0,0,0
4428,5428,0.28362,-1.3079,-0.17418,0.34826999999999997,0,-0.88669,1.15186,-0.18986,3.7845199999999997,0,0,0,0,0,0
4429,5429,3.22663,0.69833,-0.28562,0.5370699999999999,1,-0.34679,-0.28976999999999997,-2.51172,2.95813,0,0,0,0,0,1
4430,5430,1.06536,-0.6058100000000001,-1.36381,1.34307,0,1.1886299999999999,0.62405,-0.75759,3.6880300000000004,0,0,0,0,0,0
4431,5431,-2.75647,-0.4751,0.14442,0.13560999999999998,0,-1.6829599999999998,-1.2331299999999998,-3.5499300000000003,0.9841700000000001,0,0,0,0,0,0
4432,5432,1.09643,-1.9494599999999997,-0.10895999999999999,0.27571,0,0.21079,2.71552,2.61185,1.16665,0,0,0,0,0,0
4433,5433,-4.66614,1.8514400000000002,-0.34854,0.45847,1,-1.5688,-0.90194,-1.65317,2.4686,0,0,0,0,0,1
4434,5434,0.64676,-1.26799,-0.47355,0.7077399999999999,0,-0.73717,-2.78261,-6.0973,1.00394,0,0,0,0,0,0
4435,5435,-1.46776,0.08762,-0.55176,0.7931600000000001,0,-0.76205,-0.72564,-2.48278,0.38961,0,0,0,0,0,0
4436,5436,1.0070700000000001,-1.34499,-0.31656999999999996,0.53725,0,-0.72743,-0.40148,-2.07648,0.44924,0,0,0,0,0,0
4437,5437,2.09055,-0.23503000000000002,-1.18733,1.19235,0,-1.1824,-0.04717,2.11395,-2.40943,0,0,0,0,0,0
4438,5438,-0.25588,-0.13338,-0.16602999999999998,0.3917,0,-1.50163,-1.94745,-3.3990199999999997,0.92714,0,0,0,0,0,0
4439,5439,0.5085,-0.65675,-0.20142000000000002,0.3118,0,3.8381,2.20509,-2.12538,1.32015,0,0,0,0,0,0
4440,5440,-1.09986,0.42105,0.037,0.16906,1,-1.08936,-1.78528,-1.99541,0.65784,0,0,1,0,0,0
4441,5441,0.36694,0.15237,-0.45575,0.53676,0,2.28899,-0.2256,-0.57722,1.1647399999999999,0,0,0,0,0,0
4442,5442,-3.5913,0.81797,-0.21606999999999998,0.30635,1,1.9336799999999998,2.74045,3.81777,0.86649,0,0,0,0,0,1
4443,5443,-4.2750900000000005,0.88,-0.43753000000000003,0.68134,1,-0.66127,-1.01526,-0.84115,1.25692,0,0,0,0,0,1
4444,5444,-1.44884,2.36861,-0.71122,0.77074,1,-0.6384,-1.8152700000000002,-0.42175,1.06245,0,0,0,0,0,1
4445,5445,-0.54276,0.26889,-0.9402799999999999,0.9395899999999999,0,2.69055,1.69707,-1.0656299999999999,1.82096,0,0,0,0,0,0
4446,5446,0.7732100000000001,1.00384,-0.43621000000000004,0.65287,1,-0.49218,-2.05915,-0.67803,1.31101,0,0,0,0,0,1
4447,5447,1.04862,-0.81976,0.20195,0.07724,0,-1.80613,-1.60835,-1.38375,1.19087,0,0,0,0,0,0
4448,5448,-0.33714,-0.58703,0.029330000000000002,0.0774,0,0.47186999999999996,-1.23351,-3.00113,1.9973299999999998,0,0,0,0,0,0
4449,5449,1.7405700000000002,-0.03918,-0.81829,0.80823,0,-0.8187,-1.8503,-0.86887,0.37951,0,0,0,0,0,0
4450,5450,1.58026,-0.26173,0.14761,0.14385,0,-2.47759,0.29949000000000003,-1.91884,1.7907799999999998,0,0,0,0,0,0
4451,5451,0.96475,-2.0133,-0.74498,0.8290799999999999,0,-0.07943,0.9899399999999999,1.0425,-0.7169399999999999,0,0,0,0,0,0
4452,5452,-0.49118999999999996,0.06858,-0.41039,0.63332,0,-0.73946,-0.30629,0.54498,-0.46041000000000004,0,0,0,0,0,0
4453,5453,-1.95135,0.2699,-0.65799,0.67386,0,-0.7570600000000001,-1.4807700000000001,-0.59633,1.85339,0,0,0,0,0,0
4454,5454,-1.52105,0.34967,-0.90814,0.8316399999999999,0,-0.1155,-1.51511,-2.65354,1.8552400000000002,0,0,0,0,0,0
4455,5455,-3.62575,0.6479199999999999,-0.86982,0.78354,0,-1.06894,-0.89325,-1.25033,2.9847799999999998,0,1,0,0,0,0
4456,5456,0.6827,-0.39109,-0.12453,0.14755,0,-0.15508,-1.4316,-1.16626,-0.7643399999999999,0,0,0,0,0,0
4457,5457,0.30426,-0.65252,-0.9079799999999999,0.90209,0,0.73422,-0.69658,0.44668,2.46596,0,0,0,0,0,0
4458,5458,1.1227,-0.66804,-0.35659,0.47473999999999994,0,-0.51298,-0.47223000000000004,-1.1097700000000001,-1.49888,0,0,0,0,0,0
4459,5459,-1.2668700000000002,-0.59382,-0.49367,0.50017,0,-1.28869,-1.9727,-0.44661999999999996,1.7992700000000001,0,0,0,0,0,0
4460,5460,1.18254,-0.31090999999999996,-0.27865999999999996,0.43877,0,1.2962799999999999,-3.90827,0.3854,2.86044,0,0,0,0,0,0
4461,5461,-0.10872000000000001,-0.18983,-1.12178,1.14992,0,-1.14624,0.28642,-2.0427,0.78332,0,0,0,0,0,0
4462,5462,0.72208,-1.22415,0.14894000000000002,-0.021330000000000002,0,1.58904,-0.1411,-1.08391,-0.55606,0,0,0,0,0,0
4463,5463,2.40426,-1.14389,-0.83586,0.85735,0,1.57564,1.1471,-1.11929,3.2600700000000002,0,0,0,0,0,0
4464,5464,-3.1911099999999997,0.46124,-0.48525,0.53927,0,-1.2883799999999999,1.20743,-4.0508,2.99257,0,1,0,0,0,0
4465,5465,-2.1358,2.1943,-0.33079000000000003,0.47655,1,1.35837,0.10126,0.78575,-1.8219,0,0,0,0,0,1
4466,5466,-2.2229900000000002,1.8684599999999998,-0.88379,0.8982399999999999,1,1.46384,2.14272,-2.62048,-0.06506,0,0,0,0,0,1
4467,5467,0.35151,-0.33254,-0.81295,0.73273,0,-0.42741999999999997,0.26645,-2.48939,1.58033,0,0,0,0,0,0
4468,5468,1.37537,0.65864,-0.6441399999999999,0.6210899999999999,1,1.06738,0.6503399999999999,-0.31317,1.9449900000000002,0,0,1,0,0,0
4469,5469,-0.75202,0.8575799999999999,-0.12034,0.39119,1,1.62595,-0.9544,-0.79909,2.93045,0,0,0,0,0,1
4470,5470,2.55341,-1.1400299999999999,-0.4761,0.51452,0,-0.8971,2.10051,-2.80635,1.05287,0,0,0,0,0,0
4471,5471,0.00866,1.42393,-0.15522,0.43996,1,1.58722,-0.76581,-0.73882,-0.09411,0,0,0,0,0,1
4472,5472,0.1638,0.28869,0.0019100000000000002,0.13141,1,-1.18145,-0.36283000000000004,-2.6146,0.43703000000000003,1,0,0,0,0,0
4473,5473,0.20025,-0.07281,0.12165,0.06851,0,3.6785900000000002,1.3167,-2.15619,0.62962,0,0,0,0,0,0
4474,5474,-0.97695,-1.44032,-0.6507,0.81907,0,-1.5567,-0.15369000000000002,-2.59017,0.13802,0,0,0,0,0,0
4475,5475,0.11220999999999999,1.39635,-0.42958999999999997,0.5804,1,-2.00496,-0.58054,-4.921209999999999,1.7295200000000002,0,0,0,0,0,1
4476,5476,-1.9448599999999998,0.49753000000000003,-1.2926,1.21071,0,0.9529799999999999,-0.5118,0.13907,0.7167399999999999,1,0,0,0,0,0
4477,5477,-2.07035,0.8967799999999999,-0.33642,0.55515,1,0.08565,-0.14874,-1.7444099999999998,0.35525999999999996,0,0,0,0,0,1
4478,5478,1.75335,-0.026639999999999997,0.09851,0.18416,0,-1.9189900000000002,-1.00279,-2.4264799999999997,0.18621,0,0,0,0,0,0
4479,5479,0.05944,0.46865,-0.9396100000000001,1.03579,0,0.16885,0.8338200000000001,-0.5905,-0.50917,0,1,0,0,0,0
4480,5480,-1.6766900000000002,1.1030200000000001,-0.13692000000000001,0.4208,1,-0.37276,-0.50813,-1.54566,0.60636,0,0,0,0,0,1
4481,5481,1.6633799999999999,-0.41526,0.23675,-0.006490000000000001,0,-1.90507,-0.43387,-4.1907,0.55137,0,0,0,0,0,0
4482,5482,-1.7122700000000002,-1.3794,-1.0519,1.07653,0,0.12725999999999998,0.71508,0.84503,1.53639,0,0,0,0,0,0
4483,5483,-0.39815,0.14620999999999998,-0.43246999999999997,0.64008,0,0.69084,0.24513000000000001,-0.6914899999999999,1.99013,0,0,0,0,0,0
4484,5484,0.9445899999999999,-0.54186,-0.7853600000000001,0.81229,0,-1.08025,-0.2827,-1.46472,0.14355,0,0,0,0,0,0
4485,5485,-0.40848,2.26664,-0.5035,0.55857,1,1.2170299999999998,0.6399,-3.50861,0.41301000000000004,0,0,0,0,0,1
4486,5486,-0.5827899999999999,1.02821,-0.04782,0.24609,1,0.18695,4.14335,1.6517099999999998,1.61169,0,0,0,0,0,1
4487,5487,-0.18204,1.1474799999999998,-0.06567,0.19555999999999998,1,-2.3662,-0.09237000000000001,-1.21633,0.54943,0,0,0,0,0,1
4488,5488,-1.65585,1.74574,-1.21415,1.1886,1,0.8748100000000001,1.77719,2.65426,1.3587799999999999,0,0,0,0,0,1
4489,5489,0.8458700000000001,0.20068,0.0626,0.036039999999999996,1,1.36076,0.08145,2.0251799999999998,0.94406,0,0,0,0,0,0
4490,5490,-0.89835,0.59488,-0.9294100000000001,0.90074,0,1.0588899999999999,-0.58345,4.33533,-1.43249,0,1,0,0,0,0
4491,5491,0.44022,-0.70827,-0.58416,0.64326,0,-1.79332,-1.59541,-0.7417100000000001,2.55537,0,0,0,0,0,0
4492,5492,-0.50076,0.02795,-0.36345,0.47145,0,-0.63027,0.0236,-2.89152,0.0162,0,0,0,0,0,0
4493,5493,-1.73075,0.6473800000000001,-0.9223600000000001,0.8615700000000001,0,-1.3461299999999998,-1.0099200000000002,-0.37749,1.41565,0,1,0,0,0,0
4494,5494,0.31032,-0.24423000000000003,-0.59635,0.66906,0,0.27228,-1.25688,2.106,2.80185,0,0,0,0,0,0
4495,5495,1.85847,-0.28989000000000004,-0.89959,0.9318299999999999,0,1.3390799999999998,0.69657,2.3414900000000003,-0.68107,0,0,0,0,0,0
4496,5496,3.3639900000000003,-1.3338,-0.42725,0.6452100000000001,0,1.89415,-1.67508,-1.25601,-0.37856,0,0,0,0,0,0
4497,5497,0.53976,-0.80133,-0.27281,0.4008,0,2.44371,-1.08723,-4.82364,1.7911299999999999,0,0,0,0,0,0
4498,5498,-0.80123,-0.36549,-0.83168,0.9359200000000001,0,1.31975,0.16209,-3.44945,1.02223,0,0,0,0,0,0
4499,5499,-1.02346,-0.32869,-0.42386999999999997,0.54642,0,-0.90051,-0.58633,-4.0972599999999995,1.13809,0,0,0,0,0,0
4500,5500,1.87897,0.08499,-0.8107,0.76366,0,-0.67319,-0.791,-2.01304,0.69162,0,0,0,0,0,0
4501,5501,1.1696,-0.45052,0.1494,0.07506,0,-1.7709700000000002,-1.19382,-0.38084,-0.09573,0,0,0,0,0,0
4502,5502,0.6110399999999999,0.19043,-0.99477,1.00486,0,1.58694,0.78788,-3.78076,1.16682,0,0,0,0,0,0
4503,5503,4.85997,-2.64368,-0.0057799999999999995,0.10155,0,2.68928,1.1194600000000001,2.42487,4.0385800000000005,0,0,0,0,0,0
4504,5504,0.37745,-0.022119999999999997,-0.9720700000000001,1.0194299999999998,0,3.57861,0.029419999999999998,-0.47505,0.75902,0,0,0,0,0,0
4505,5505,2.33879,-0.50793,-0.78561,0.88874,0,-0.35978000000000004,-0.81035,-0.8617100000000001,3.04231,0,0,0,0,0,0
4506,5506,1.64008,-0.35429,0.21128000000000002,-0.0031100000000000004,0,1.6491799999999999,0.51739,3.3974,0.38968,0,0,0,0,0,0
4507,5507,0.06009,-2.3999599999999996,0.08453,0.12433,0,-0.72101,-1.52508,-2.44456,0.1667,0,0,0,0,0,0
4508,5508,-0.64505,0.6258600000000001,-1.20931,1.2117799999999999,0,1.1722700000000001,-0.53178,-2.1306700000000003,1.40647,0,0,1,0,0,0
4509,5509,-0.28925,0.42278000000000004,-0.7198100000000001,0.78293,0,-0.42668999999999996,-0.8522200000000001,-2.74627,0.94511,1,0,0,0,0,0
4510,5510,0.28338,1.07981,-0.05779,0.22623000000000001,1,0.38295999999999997,-1.4949,-0.9075700000000001,-0.27241,0,0,0,0,0,1
4511,5511,0.51715,1.21209,0.13772,0.013359999999999999,1,0.28453,-1.15155,-0.37272,0.6261399999999999,0,0,0,0,0,1
4512,5512,2.08451,-0.95491,-0.55942,0.65862,0,2.5354200000000002,2.46603,1.93228,2.42436,0,0,0,0,0,0
4513,5513,-0.88866,-0.51698,-1.15401,1.1809399999999999,0,2.35931,0.61449,-1.14936,0.011090000000000001,0,0,0,0,0,0
4514,5514,1.05418,2.0217099999999997,-0.016059999999999998,0.15825,1,-0.44441,2.9106400000000003,-3.3716699999999995,3.2278700000000002,0,0,0,0,0,1
4515,5515,0.50797,-2.10518,-0.98236,1.08394,0,0.25245,-1.61473,0.12164000000000001,2.24031,0,0,0,0,0,0
4516,5516,1.98797,-1.7590299999999999,-1.44766,1.30712,0,2.57678,-1.02253,-1.94258,2.56415,0,0,0,0,0,0
4517,5517,-0.90909,0.7691399999999999,0.0451,0.10313,1,-0.813,-0.53378,-2.76516,2.2932,0,0,0,0,0,1
4518,5518,1.36798,0.43911000000000006,-0.83041,0.90449,0,1.6120299999999999,-0.6441399999999999,-0.55947,0.68845,0,1,0,0,0,0
4519,5519,-1.50573,-1.20896,-0.0022600000000000003,0.11675,0,-0.20210999999999998,-0.8706,0.38415,-0.32109,0,0,0,0,0,0
4520,5520,-1.30854,1.8683599999999998,-0.75208,0.9729,1,0.20485,-0.40651,1.00353,1.67458,0,0,0,0,0,1
4521,5521,0.6846300000000001,-0.56857,-0.34105,0.31295,0,-2.22431,-0.52242,-2.42405,1.3081200000000002,0,0,0,0,0,0
4522,5522,0.1522,0.04702,-1.16944,1.07233,0,1.21269,-2.25873,3.5213900000000002,-0.36912,0,0,0,0,0,0
4523,5523,-0.94152,-1.03738,-0.40595,0.6116199999999999,0,-1.9524299999999999,-0.52395,-1.18644,2.42909,0,0,0,0,0,0
4524,5524,-1.66474,1.04936,-0.24375,0.34536999999999995,1,-1.0099200000000002,-0.5229,-1.4038700000000002,1.32799,0,0,0,0,0,1
4525,5525,-2.7401400000000002,0.53452,-0.40116999999999997,0.51662,1,-1.4098600000000001,-2.0531099999999998,-0.44072,0.7993399999999999,0,0,1,0,0,0
4526,5526,-0.09715,2.3444599999999998,-0.26874000000000003,0.39824,1,3.82009,-1.84562,-1.7481900000000001,2.23985,0,0,0,0,0,1
4527,5527,-0.17127,1.55948,-0.47493,0.42938000000000004,1,0.01838,-0.86805,-0.76161,2.10416,0,0,0,0,0,1
4528,5528,1.6178299999999999,-0.7266199999999999,-1.01447,1.08331,0,1.39739,-0.51208,-3.0587299999999997,2.63008,0,0,0,0,0,0
4529,5529,-3.20589,1.3066200000000001,-0.0038399999999999997,0.10125,1,1.5327,0.55598,0.6872699999999999,0.39892,0,0,0,0,0,1
4530,5530,0.7057399999999999,-1.4798200000000001,-0.03416,0.09119,0,-2.27866,-1.4187299999999998,0.23653000000000002,-0.56107,0,0,0,0,0,0
4531,5531,-1.5178200000000002,-0.9973700000000001,-0.5058199999999999,0.7117399999999999,0,2.11455,-0.73236,0.40244,-0.56072,0,0,0,0,0,0
4532,5532,1.4299600000000001,-2.56026,-0.21404,0.37498000000000004,0,-1.39744,-1.0318100000000001,-2.06291,-1.23557,0,0,0,0,0,0
4533,5533,-2.20265,0.4447,-0.7492800000000001,0.7689,0,1.1685299999999998,-0.5451199999999999,-1.87585,0.84564,1,0,0,0,0,0
4534,5534,0.76505,0.2215,-0.3734,0.43063,0,-0.02051,5.60498,3.75189,2.24222,0,0,0,0,0,0
4535,5535,0.09379,-0.3242,-0.30644,0.42486,0,-1.20638,-1.31905,-0.31373,2.30392,0,0,0,0,0,0
4536,5536,-0.58975,0.2137,-0.06721,0.17698,1,0.43911999999999995,0.44243000000000005,-1.26754,0.75434,0,0,0,0,0,0
4537,5537,0.9356200000000001,-0.8877200000000001,0.03572,0.13502999999999998,0,1.6955200000000001,2.0583099999999996,3.1417200000000003,0.32018,0,0,0,0,0,0
4538,5538,-0.21181999999999998,0.72665,-1.04862,1.12143,0,2.19007,2.3021,-0.41653999999999997,0.4349,0,0,0,1,0,0
